month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,region,label
7,wed,90.93599304888467,300.0,21.27557531738281,6.199636126950635,29.28653,33.85394,4.6648874,0.0,portugal,1
6,fri,86.08009030304208,218.15082367734644,19.645863403320313,5.9752859078937925,20.232574,56.243736,17.701084,0.031636655,portugal,0
7,tue,90.4407450367718,300.0,20.932450317382813,5.525770527614073,27.38028,33.99982,3.7844758,0.0,portugal,0
8,thu,92.78896416630576,300.0,21.95795812988281,8.383806924188706,33.077545,28.78143,5.4499884,0.0,portugal,1
7,fri,91.3631349243337,300.0,21.231366333007813,8.968460816307323,29.040924,32.67681,10.785593,0.0008523463,portugal,0
7,sun,95.68841158195468,300.0,22.40171789550781,13.115162204326422,35.542877,17.744255,6.3795795,0.0,portugal,0
6,sat,83.89372461407964,193.67769366475994,19.41317297363281,2.0273667393099752,18.93985,58.79433,2.2026305,0.6646395,portugal,1
9,tue,87.82777388124512,300.0,20.63520422363281,4.558690767215259,25.728912,49.10511,7.402073,0.00042766327,portugal,0
9,mon,89.48352535107855,300.0,20.791869262695315,8.020006660497826,26.599274,40.82032,13.89843,0.0,portugal,1
9,sat,90.79563538703347,300.0,20.364325317382814,9.438045849945308,24.22403,30.616358,13.402244,0.0,portugal,1
7,tue,91.18086797644843,300.0,21.60147375488281,7.217921761973793,31.097076,28.705791,6.9907017,0.9732038,portugal,0
7,sat,89.42464779972136,300.0,20.895096801757813,7.581435744644372,27.17276,41.705368,12.950054,0.0008523463,portugal,0
9,wed,86.0819546610819,214.7255507397733,19.424994262695314,3.7626910694057405,19.005524,54.32285,8.517523,0.0019997358,portugal,1
6,mon,90.76296158278693,300.0,20.553290161132814,9.756052771307285,25.273834,32.104214,14.152416,0.30705333,portugal,0
7,sat,69.6188308138115,217.86207559935016,15.993752481453203,1.0173236413580558,24.025787,62.420498,9.891215,4.099533,portugal,1
9,sat,89.80678847122121,300.0,20.096478637695313,5.96784220169753,22.735992,33.16032,7.113052,0.0,portugal,1
6,sat,94.28596279716989,300.0,22.21323645019531,9.230318669672284,34.495758,22.276436,3.221425,0.0008583069,portugal,1
7,sat,90.10786521043413,300.0,21.057430786132812,6.452007970561817,28.074615,37.9183,7.8050556,0.13826787,portugal,0
8,wed,89.98711895573635,300.0,19.62687902832031,8.174294425896267,20.127106,30.257866,12.843688,0.0004351138,portugal,1
6,sun,88.23900874170035,300.0,20.508993286132814,5.100875201341917,25.02774,45.811337,8.462662,0.0071913004,portugal,1
7,wed,86.55560665165028,259.14425803173407,20.492557739257812,4.239856802872332,24.936432,57.221516,9.5606,0.0680089,portugal,0
8,thu,94.04371650780234,300.0,22.14419836425781,8.755606618490171,34.112213,22.840082,2.8385746,0.0,portugal,1
7,tue,92.55286294452617,300.0,21.989950317382814,8.475653448133787,33.25528,30.40872,6.3246527,0.40985048,portugal,0
7,sat,89.03840580833773,300.0,20.95894934082031,5.92688531842727,27.527496,43.85364,9.164281,0.0008583069,portugal,0
9,mon,89.0418380776012,300.0,19.66972570800781,7.860645716000408,20.365143,36.34961,14.758192,0.0008583069,portugal,1
8,sat,96.74114030972243,300.0,22.35183996582031,12.805519152007982,35.265778,11.484273,3.085544,0.0,portugal,0
7,mon,90.87401764763575,300.0,21.85248937988281,8.237350524869273,32.491608,39.215523,10.4800205,0.0008583069,portugal,0
6,tue,89.6624187990552,300.0,19.138558715820313,8.192957734790266,17.414215,29.131138,13.812586,0.0023245811,portugal,1
8,thu,90.54240058764401,300.0,21.006146606445313,5.401252163138279,27.789703,33.58783,3.0438318,0.0,portugal,1
7,fri,90.3038383295869,300.0,20.422421020507812,6.504742579790354,24.546783,32.539143,7.409963,0.0008583069,portugal,1
7,sat,87.75850546641838,280.3942609626495,19.855262817382812,9.747276804699409,21.395905,46.332626,22.680271,0.0008583069,portugal,0
8,thu,89.77950180001363,300.0,19.906942504882814,5.785166090421371,21.683014,31.91263,6.5737257,0.003799796,portugal,1
8,sun,91.03877965548196,300.0,21.126600708007814,5.324765648304396,28.458893,30.55224,1.3553163,0.0,portugal,0
9,sun,91.63880868486193,300.0,21.24881262207031,6.68197501225519,29.137848,29.7033,4.1684036,0.00085532654,portugal,1
9,mon,87.3136963466775,263.05641995511996,19.571112426757814,4.347420122340308,19.817291,45.929325,7.9187846,0.0017285347,portugal,0
7,sun,87.40833106344661,300.0,20.785497192382813,3.8824933381099784,26.563873,52.45704,5.4061017,0.123783946,portugal,0
6,fri,85.87276955933685,164.4051398155415,18.29713781738281,4.18463489522548,12.739655,49.64034,11.209403,0.40859282,portugal,0
6,tue,85.04770672490858,130.22616020720335,18.36643957519531,3.7700542825693155,13.124664,61.57536,11.413657,0.4108101,portugal,1
6,sun,91.64578130734239,300.0,20.975736450195313,10.585543339766964,27.620758,29.959917,13.279076,0.0,portugal,0
9,mon,87.37545717860358,300.0,21.001136840820312,4.128546726635887,27.761871,38.8387,6.7186985,1.1477768,portugal,1
6,mon,90.31858784390334,300.0,21.464276489257813,5.1343524597849575,30.33487,37.76702,2.6731539,0.0,portugal,1
7,thu,92.99978962774358,300.0,22.052396606445313,13.073004502968402,33.602203,29.706882,13.679514,0.00042617318,portugal,0
8,sat,86.65743795215877,221.01830011125546,19.018851684570315,3.6247561779404394,16.749176,46.99754,6.163726,0.0021994114,portugal,1
7,tue,92.5330342442107,300.0,21.628544067382812,8.163121021919922,31.247467,28.027842,5.6344113,0.03736615,portugal,1
7,tue,94.14856568676299,300.0,21.872704223632812,8.143953961829181,32.603912,19.439505,1.113382,0.00042617318,portugal,0
8,fri,91.58302980705491,300.0,21.425384887695312,6.4485499947033045,30.118805,30.949745,3.6197693,0.0,portugal,0
8,tue,91.93139326700698,300.0,20.889603637695313,11.192249718287478,27.142242,27.996857,13.582209,0.00042617318,portugal,1
6,thu,91.35513996930949,300.0,20.723402465820314,8.136265580334697,26.218903,29.108515,8.875563,0.0,portugal,0
6,thu,92.52720788277306,300.0,21.15239660644531,13.16745180854832,28.602203,26.818108,15.139101,0.0,portugal,1
7,sun,87.41147676194944,300.0,20.620438598632813,3.6797041589159116,25.646881,51.12309,4.332587,0.01642108,portugal,1
6,mon,38.326934553593944,49.260455180649984,9.19026328105829,0.035412688452690994,16.451813,88.33451,6.928949,7.3637304,portugal,0
7,sun,90.5906042484205,300.0,20.75816320800781,6.716869748763973,26.412018,33.097023,7.233248,0.0,portugal,1
6,tue,90.78402845455922,300.0,21.542015747070312,5.949340240792511,30.766754,36.32594,4.2771688,0.0008523463,portugal,1
8,sun,94.26698612249707,300.0,21.343998168945312,14.943868043355648,29.666656,19.349415,12.835019,0.0,portugal,1
7,sat,92.09463968791617,300.0,21.127479614257812,8.215337479622137,28.463776,27.416111,6.987667,0.0008523463,portugal,0
6,mon,89.77352729966803,300.0,19.507435668945313,6.505655075366782,19.463531,29.922693,8.92005,0.0,portugal,1
8,sat,91.53850753945495,300.0,21.39392004394531,8.05204056755184,29.944,32.29521,8.152187,0.0,portugal,1
6,fri,90.53093263387836,300.0,20.357557739257814,9.42701333746106,24.186432,32.120857,14.12911,0.0017182338,portugal,0
9,mon,86.63627688352382,255.2384803151361,20.092743286132812,3.806361163585547,22.71524,53.95326,7.1934133,0.4266575,portugal,1
6,mon,85.04770672490858,167.65950746357348,19.272591918945313,3.582715563583506,18.158844,63.067406,10.40218,0.18780231,portugal,0
8,sun,94.09084673508423,300.0,21.730629028320312,10.80477337323791,31.814606,21.357927,6.8823833,0.0008467898,portugal,1
8,fri,73.88155355575059,274.1214350500338,14.014083375767957,1.9010701374733139,21.268463,46.679077,19.167074,4.9851713,portugal,1
8,fri,90.01364537303873,300.0,21.292274536132812,8.28518738864081,29.379303,40.833828,13.035689,0.0008612871,portugal,0
6,sun,94.86763546343762,300.0,21.873627075195312,10.512999100226683,32.60904,17.79549,4.214522,0.0,portugal,0
7,tue,95.55406413115539,300.0,21.313763793945313,25.956318526633016,29.498688,14.338313,20.289333,0.0,portugal,0
8,fri,94.76942461395046,300.0,22.36045324707031,13.695145725954086,35.31363,22.428102,9.729727,0.0,portugal,0
7,tue,88.44240187235033,300.0,20.651727661132814,3.926175125296142,25.82071,43.77204,2.689196,0.00042617318,portugal,1
7,sat,91.11059480477887,300.0,21.468231567382812,12.62529186897681,30.356842,36.410824,18.285372,0.023308396,portugal,0
6,tue,85.79065826639534,211.9433339481804,19.739598754882813,3.9286960679673344,20.753326,58.536213,10.185046,0.170663,portugal,0
7,sun,91.1382527221705,300.0,21.362806762695314,5.2567918396111875,29.771149,31.086546,0.81923044,0.0012874597,portugal,1
9,sat,84.42272307305367,238.418355445441,20.134491333007812,4.682890492304237,22.947174,57.47492,17.409266,0.9106621,portugal,0
8,wed,86.8639409397999,264.1694151822425,20.14613684082031,4.3010882182258285,23.011871,52.89005,8.97723,0.044977028,portugal,0
8,mon,91.14150710390236,300.0,21.06846105957031,8.335969685524562,28.135895,32.68067,9.9598465,2.9802322e-05,portugal,1
7,sat,87.92469106806159,300.0,20.25617590332031,3.977101235857356,23.6232,45.278366,4.418107,0.0028699636,portugal,1
6,sat,89.27895350478867,300.0,20.54384191894531,5.821534836976117,25.221344,39.489292,8.123107,0.0012874597,portugal,0
8,mon,60.34172517830904,166.37948395891956,16.610403983940415,0.44599779190129574,21.990143,68.95722,1.2818637,3.5143971,portugal,1
9,sun,87.47558795878749,272.39298834536993,19.79734289550781,6.196654401813213,21.074127,47.141476,14.493723,0.15622377,portugal,1
7,sat,89.36373395796576,300.0,20.42576086425781,6.686479553447214,24.565338,38.688255,10.630668,0.0011354685,portugal,1
8,tue,89.08875686908804,300.0,21.20750402832031,8.271186406602137,28.908356,45.984272,15.634827,0.0,portugal,0
8,sat,92.28859916515559,300.0,21.375814575195314,10.311637390326288,29.843414,28.80081,10.954546,0.0008583069,portugal,1
7,sat,85.04770672490858,172.97660273727453,20.240882934570312,2.946290678177343,23.538239,70.18157,6.520972,0.045639277,portugal,0
8,tue,90.49254399947291,300.0,20.131063598632814,6.033706874997009,22.928131,28.949448,5.3826995,0.00017881393,portugal,1
9,fri,87.49116550987677,300.0,20.526703247070312,4.232692988398202,25.12613,48.159412,6.8851337,0.5711317,portugal,0
9,mon,87.0796883560565,274.832117702014,20.230160278320312,4.410866523004697,23.478668,51.876015,8.868328,0.011742115,portugal,1
9,sun,88.19644922817189,300.0,20.488075317382812,4.9474964453724075,24.91153,45.859592,7.9779024,0.0008136034,portugal,0
9,mon,88.21337515308369,300.0,19.716615356445313,4.051514876537356,20.62564,39.60535,3.964843,0.0004351138,portugal,0
8,sat,91.23244972156868,300.0,21.191288208007812,5.646930934077703,28.818268,30.403467,1.9739444,0.00042617318,portugal,0
7,tue,90.11259570089597,300.0,20.261229614257815,5.604467650767108,23.651276,31.83652,4.996866,0.0,portugal,1
9,thu,92.58055299265413,300.0,21.062616333007814,7.230381392027956,28.103424,23.15048,3.093831,0.0,portugal,1
6,tue,70.88718178878574,98.89366976525099,18.41214270019531,1.0702116264481303,13.378571,71.41883,10.080545,1.8704981,portugal,1
8,sat,92.67591077462562,300.0,21.529447387695313,12.002826642523289,30.69693,28.077927,12.886338,0.0008583069,portugal,1
6,tue,89.2578948323572,300.0,20.93486730957031,5.6358990723309335,27.393707,42.05273,7.5399613,0.0012913797,portugal,0
7,tue,88.80377352533341,300.0,20.646673950195314,4.571996238279165,25.792633,42.198635,4.6819553,0.0014543533,portugal,1
9,wed,88.9540332840627,300.0,20.845746215820313,4.355218972392503,26.89859,42.065693,3.2898772,0.0,portugal,0
7,fri,93.14942017806933,300.0,21.95606848144531,8.457898520918697,33.067047,26.715092,4.622335,0.0014007092,portugal,0
8,wed,91.86338127523285,300.0,20.768754028320313,9.978731973109404,26.470856,27.262423,11.495679,0.0004351138,portugal,0
7,mon,93.78183046855895,300.0,21.145629028320315,13.799195995958723,28.564606,20.401646,12.587389,0.0,portugal,1
7,fri,94.39440674415678,300.0,21.915550903320312,10.308373252584838,32.84195,20.574041,5.1165013,0.0,portugal,0
7,fri,92.76739568708041,300.0,21.36663000488281,9.935616839772894,29.792389,25.966576,8.880265,0.00042617318,portugal,1
7,tue,95.40990676714459,300.0,22.298710083007812,14.716127386035591,34.97061,19.019882,9.41738,0.00042617318,portugal,0
6,thu,89.62175919475314,300.0,20.94778723144531,6.193469742080504,27.465485,40.144222,8.376029,0.002902746,portugal,0
9,thu,90.94077854599907,300.0,20.913334106445312,9.275012585705516,27.274078,33.2121,12.645661,0.0008523463,portugal,1
7,fri,90.89145821176719,300.0,21.24112219238281,5.827264613600119,29.095123,33.451538,3.5616226,0.00042617318,portugal,1
7,mon,88.07148806858133,295.1938479570806,19.820677856445315,5.7832120766390736,21.203766,42.95079,11.430831,0.009581447,portugal,1
8,wed,89.88821407123672,300.0,20.860687622070312,6.40416502738006,26.981598,37.999294,8.281784,0.0,portugal,1
8,sun,93.15871719965556,300.0,21.064637817382813,8.652206389086562,28.114655,21.143131,5.0472894,0.0,portugal,1
6,thu,89.44397957972346,300.0,21.076107543945312,5.445659990978631,28.178375,41.580166,6.328551,0.0017106531,portugal,0
6,fri,86.05812651796946,187.98541614192936,18.766034301757813,6.041232472689479,15.344635,51.308727,17.980177,0.12851506,portugal,1
7,sun,91.13707948570529,300.0,21.060682739257814,5.841009618524285,28.092682,30.588812,2.9138873,0.0,portugal,0
9,wed,88.31243144797465,300.0,20.81283117675781,7.352584859706725,26.715729,48.216755,15.509863,0.0008583069,portugal,0
6,thu,89.60372988172975,300.0,21.17902746582031,6.773411241877629,28.750153,42.077618,10.20368,0.00047683716,portugal,1
7,fri,91.72431761711418,300.0,21.47842687988281,7.116763505294956,30.413483,31.10722,5.178848,0.00042617318,portugal,0
7,fri,93.0632431877028,300.0,20.975121215820312,10.082497601886947,27.61734,21.97702,8.348429,0.0,portugal,1
7,fri,88.26036097538824,300.0,20.387528442382813,8.417219518170905,24.352936,46.13352,18.341705,0.00042617318,portugal,0
6,thu,86.71339259635141,255.7860923163334,19.770668090820312,2.96956113136149,20.925934,50.1032,2.049667,0.0,portugal,1
8,sat,95.41326448819565,300.0,22.90722082519531,14.991245233392526,38.351227,22.51385,9.775878,0.0,portugal,0
9,sun,94.56373264656962,300.0,21.927152465820313,16.15479201065309,32.906403,21.407295,13.569035,0.0,portugal,0
6,fri,89.36982858644723,300.0,20.509169067382814,5.251787324233092,25.028717,38.14053,5.820315,0.0,portugal,0
7,thu,86.5635007359227,242.0677066585807,19.68818273925781,3.5556587291059403,20.467682,51.841618,6.045879,0.015586615,portugal,1
8,mon,92.63534901859943,300.0,21.210140747070312,8.55814739358113,28.923004,25.023941,6.286665,0.0,portugal,0
9,sat,87.70738066978817,292.202940046968,20.000853637695315,4.621554905330105,22.204742,45.96582,8.015843,0.018522143,portugal,1
8,sun,86.40873906487768,260.9745753559272,20.51839758300781,2.869559008403214,25.079987,57.14848,2.225838,0.08881092,portugal,0
7,thu,90.45149154278631,300.0,21.037347778320314,6.025820360606916,27.963043,35.235184,5.473196,0.06478429,portugal,1
8,wed,88.3162868161997,300.0,20.878133911132814,4.52550215500575,27.078522,47.1533,5.867544,0.0057294965,portugal,1
8,wed,87.3611517857142,284.2432142188845,20.27617102050781,5.5542437784568905,23.734283,50.703995,12.646046,0.2424419,portugal,1
8,sat,92.16177689793132,300.0,21.58719152832031,6.751961369818722,31.01773,28.657684,2.9064555,0.0,portugal,1
8,mon,96.58263065277278,300.0,23.00385656738281,11.788066692951142,38.888092,15.558775,1.8648303,0.0,portugal,1
7,tue,92.64427968525608,300.0,20.885077270507814,9.415725820788769,27.117096,23.408669,8.1569195,0.00042617318,portugal,1
7,sun,87.77643201869022,300.0,20.41758703613281,6.5018796915338015,24.519928,49.0514,14.594093,0.19095838,portugal,1
7,thu,93.2664649938662,300.0,22.20058020019531,9.663669471479684,34.425446,28.267187,6.9425054,0.0,portugal,0
8,sat,87.71628183195209,282.58198932854293,19.86783117675781,6.704598871598115,21.465729,46.072124,15.374225,0.03822893,portugal,0
6,thu,92.19308612747609,300.0,21.64238684082031,8.01275800897664,31.324371,30.014938,6.216275,0.0,portugal,0
8,thu,88.27769778235421,300.0,20.516332153320313,8.936429172399937,25.068512,46.926758,19.480223,0.0008583069,portugal,0
6,wed,92.89153824431251,300.0,21.609823364257814,11.681482844053505,31.143463,27.335253,11.747117,0.0,portugal,0
6,sun,94.72383540359732,300.0,21.80015051269531,11.166608515048429,32.200836,18.527166,5.8033566,0.0,portugal,0
9,sun,90.3385035071119,300.0,20.05477453613281,5.758146460320863,22.504303,29.12913,4.8921075,0.0,portugal,0
8,sat,89.7708074838187,300.0,20.608617309570313,5.163270004782249,25.581207,35.922775,4.3415265,0.0,portugal,1
6,sat,91.14815430321315,300.0,21.529183715820313,6.066242804677911,30.695465,33.99155,3.6334593,0.0,portugal,0
6,mon,87.99028322578832,300.0,21.04574133300781,3.9188421575253556,28.009674,49.817352,3.938762,0.0070840116,portugal,0
7,thu,86.28168141911809,221.4500424912644,19.35055090332031,3.29292174939559,18.59195,51.861046,5.3128247,0.15565157,portugal,1
7,thu,88.21390938940552,277.2625756944626,19.285028442382814,5.39780221279271,18.227936,38.249115,9.656933,0.0008523463,portugal,1
9,thu,94.51600674865543,300.0,21.52843664550781,11.049800976087862,30.691315,17.95914,6.1621842,0.0,portugal,0
8,tue,92.85370955226736,300.0,21.495389770507813,8.508137092706026,30.50772,25.543121,5.5618324,0.00042617318,portugal,1
8,wed,87.58619098271542,300.0,20.73509191894531,7.717777113296782,26.283844,52.570385,18.536367,0.0016093254,portugal,0
8,thu,92.09578865060902,300.0,21.78749426269531,7.976523501203573,32.130524,31.494436,6.3990088,0.0,portugal,0
9,fri,91.83032870558876,300.0,21.01058508300781,8.821597634024217,27.814362,28.520885,9.142567,0.0,portugal,0
7,sun,89.68041931232653,300.0,20.358876098632813,6.374229880596243,24.193756,36.02624,8.779978,0.0,portugal,1
7,sat,91.01017299902284,300.0,20.66653723144531,9.044266875430669,25.902985,31.158506,11.94944,0.0008523463,portugal,1
7,sun,86.86729123703023,274.08289616385815,20.620262817382812,4.592547498926718,25.645905,55.89878,10.26897,0.003182888,portugal,0
7,wed,86.8777447676354,265.23831794371546,19.766449340820312,2.882433937828712,20.902496,48.159878,0.995595,0.0,portugal,1
7,wed,90.72183001603965,300.0,21.141190551757813,6.751770717624793,28.539948,34.813103,6.9642305,0.0,portugal,0
9,sun,92.18195465409507,300.0,21.653153442382813,7.746701987197055,31.384186,29.968458,5.57733,0.0005066395,portugal,1
6,sat,87.49343880187531,265.58187133619526,19.45957922363281,4.2316386436111255,19.197662,43.73127,6.8737435,0.0011473894,portugal,0
9,fri,91.55247769232047,300.0,20.88569250488281,7.988862195711641,27.120514,28.908215,7.956514,0.0,portugal,0
6,tue,79.29225370152908,96.6280031389465,18.95724035644531,1.8834747423524647,16.40689,77.22323,11.426482,0.8973032,portugal,0
8,sat,88.18620973881934,300.0,20.634896606445313,5.230820556516148,25.727203,47.074352,9.112151,0.0,portugal,0
9,thu,91.50618573027721,300.0,20.820257934570314,10.5561506460352,26.756989,29.76152,13.61699,0.0,portugal,1
7,sun,87.33005302442159,282.9165478205957,20.32310461425781,6.281082892032569,23.995026,51.44879,15.174701,0.046798587,portugal,0
7,sat,90.64305470040195,300.0,21.103661254882812,7.3486904595578455,28.331451,35.423386,8.868663,0.0008523463,portugal,1
7,tue,88.58878485655613,300.0,20.496337036132815,4.645383190115227,24.957428,42.8453,5.6104155,0.021630526,portugal,1
8,thu,90.45825595417435,300.0,19.96780676269531,7.500803719828301,22.021149,29.255985,9.799244,0.0008523463,portugal,1
9,thu,92.39964982538456,300.0,21.11992102050781,7.379291187271654,28.421783,24.852478,4.0037694,0.0,portugal,1
9,mon,86.83827313487667,229.06913261491502,19.104193481445314,4.037619111007238,17.223297,46.4358,7.7951274,0.0030726194,portugal,1
8,fri,91.35291647308394,300.0,21.53599523925781,5.660532247679569,30.733307,31.885344,1.6817279,0.0004351138,portugal,1
9,thu,88.05591396985194,300.0,19.92970617675781,4.392115969401925,21.809479,42.711742,6.0147586,0.0,portugal,1
8,wed,88.48938577305908,300.0,20.593148559570313,5.377479397684517,25.49527,44.819733,8.797786,0.0,portugal,1
9,thu,92.49921047993726,300.0,21.419979614257812,6.7690380872110225,30.088776,25.302134,2.0125155,0.0,portugal,0
7,mon,90.75231804474575,300.0,21.179818481445313,7.898752596437222,28.754547,35.51942,9.991589,0.00042617318,portugal,1
6,thu,88.56308036155275,289.7458083279341,19.34286047363281,5.825342859208459,18.549225,36.46357,10.175474,0.0,portugal,1
6,fri,88.8457573532896,300.0,21.29842687988281,3.780981530522322,29.413483,44.183605,0.7924228,0.0008583069,portugal,1
7,tue,92.95455754753374,300.0,21.24367102050781,9.582443430250013,29.109283,24.006792,7.6410203,0.0,portugal,1
9,tue,88.0101817698439,300.0,20.645223754882814,4.637339315021675,25.784576,47.93502,7.2230086,0.0060796738,portugal,1
7,mon,89.45815917519778,300.0,21.034623168945313,4.593009259469228,27.947906,40.057747,2.9088624,0.00128999,portugal,1
8,wed,91.15798366575063,300.0,20.83058508300781,7.027801509518186,26.814362,30.281527,6.5256076,0.0004351138,portugal,0
9,sun,90.59363952609853,300.0,20.078241333007814,6.3293024616955735,22.634674,28.258682,6.0451994,0.0023633242,portugal,1
6,mon,89.63660305363081,300.0,20.576141723632812,7.388160241736958,25.400787,38.249943,11.834142,0.0028461218,portugal,1
9,tue,89.72819030045412,300.0,20.813270629882812,5.745064098216584,26.71817,38.227673,6.581678,0.0,portugal,1
7,fri,86.65112663633991,260.6126352999679,20.53597570800781,6.097056193500636,25.177643,57.368332,16.501366,0.00085234636,portugal,0
6,thu,85.81924801128865,172.53604846279157,18.552811645507813,6.184228389229775,14.160065,51.983482,19.109325,0.4600972,portugal,0
9,thu,90.60867766505491,300.0,19.98740637207031,12.076498997032036,22.130035,29.960636,18.82399,0.0,portugal,1
9,fri,90.14393390784123,300.0,21.21172277832031,4.857300605366299,28.931793,36.730278,2.068347,0.0,portugal,1
8,sun,88.53020594969111,300.0,21.121942504882814,7.391352878156018,28.433014,33.55104,14.994111,1.5795678,portugal,1
7,sun,88.93595570125353,300.0,20.26360266113281,5.127479911175364,23.66446,39.380142,6.580901,0.0,portugal,0
9,tue,91.61069509799357,300.0,20.04167883300781,10.02539032381677,22.43155,24.13673,12.298885,0.0008583069,portugal,1
9,wed,90.45226416793392,300.0,20.373334106445313,6.866468449319046,24.274078,31.544304,8.062715,0.0,portugal,0
7,sat,92.00821397628201,300.0,21.550145629882813,8.305255944700647,30.81192,30.677387,7.4461064,0.0,portugal,1
8,sat,89.3373587762496,300.0,20.37412512207031,4.40531790175143,24.278473,36.071198,2.4248743,0.0,portugal,1
7,fri,91.47489068279846,300.0,21.56073645019531,6.655036347737212,30.870758,32.77015,4.54989,0.0012904402,portugal,1
7,mon,91.5725101280546,300.0,21.21290930175781,9.219838965403584,28.938385,31.445116,10.744099,0.0,portugal,1
7,thu,92.7225717518975,300.0,21.322201293945312,9.640320367614187,29.545563,25.81421,8.406418,0.0,portugal,1
6,sun,61.011381538255144,110.66461492480038,15.437911132088313,0.8329190125751659,20.462067,78.08688,12.890238,4.0485086,portugal,0
7,thu,92.59061548539697,300.0,21.37880285644531,9.28699059921581,29.860016,26.747725,8.033453,0.0,portugal,1
7,sat,81.1902068175817,135.63305334479728,20.002259887695313,2.248922290303365,22.212555,75.533905,10.945115,0.8262485,portugal,0
6,fri,91.58364009220709,300.0,20.81669836425781,7.71747175122738,26.737213,28.108152,7.1828756,0.0017182338,portugal,1
7,sat,93.2299063445612,300.0,22.05942785644531,9.26260274419329,33.641266,27.404842,6.202662,0.0,portugal,0
8,tue,87.69871910530938,267.874812739849,19.45079016113281,5.55673677941866,19.148834,43.09735,11.697509,0.004261732,portugal,0
9,tue,85.17694267124585,191.4745387503607,19.90848059082031,3.6078544579574077,21.691559,64.19456,10.187393,0.15623271,portugal,0
9,sun,87.49462463469344,272.54312158806187,19.695961059570312,4.839084132628684,20.510895,45.733288,9.532341,0.0,portugal,0
7,sun,90.79067751520142,300.0,20.782772583007812,6.738953392673905,26.548737,32.02224,6.7315364,0.0,portugal,1
8,fri,89.38805853772499,300.0,20.532811645507813,5.393010536097214,25.160065,38.320137,6.2949967,0.0,portugal,1
9,fri,93.2463099383975,300.0,21.19515539550781,17.11561097186238,28.839752,23.926605,18.34225,0.0,portugal,1
8,tue,86.00873082313299,223.6718264803015,19.962972778320314,5.671315746218788,21.994293,58.52978,16.863932,0.0017225742,portugal,0
7,mon,87.73655346172714,291.1549611641921,19.996986450195312,5.183119003588467,22.183258,46.114,10.208764,0.007107854,portugal,0
7,tue,92.41075029547436,300.0,21.776200317382813,7.487545924810762,32.06778,29.171556,4.2617497,0.011646748,portugal,1
9,mon,87.58156267674104,289.1482903312977,20.114628051757812,5.161909657345346,22.836823,47.954136,10.567365,0.029563904,portugal,0
7,wed,87.81448932644793,300.0,20.307064575195312,4.419895082920382,23.905914,46.97434,6.8262143,0.0,portugal,0
8,sat,91.06083405433856,300.0,20.92563879394531,8.703144772643332,27.342438,32.39031,11.043235,0.0028312206,portugal,1
9,thu,90.61208062379205,300.0,20.961586059570312,7.488290415965695,27.542145,34.764683,9.329906,0.0,portugal,1
6,wed,91.61591113133855,300.0,21.53318273925781,8.656183332422533,30.717682,33.008816,9.369992,0.012308359,portugal,1
8,fri,93.11911079872549,300.0,21.57976477050781,7.559066839696513,30.97647,23.5293,2.4768016,0.0,portugal,0
9,mon,85.89947418497081,204.3446252450149,19.257870239257812,3.1699788810073963,18.077057,54.4931,5.6242366,0.34077764,portugal,1
8,tue,89.40778344011555,300.0,20.421058715820312,5.6785858141133305,24.539215,37.7097,7.2628064,0.0033020973,portugal,1
6,sun,91.30838677310781,300.0,21.196869262695312,6.924170318441852,28.849274,31.668663,5.806172,0.002577901,portugal,0
6,sat,90.47296989077084,300.0,20.688246215820314,6.433354088853974,26.02359,33.158276,6.7109838,0.0,portugal,1
8,thu,87.82179981186934,298.6014529608148,20.003841918945312,4.264754481711953,22.221344,44.797127,6.0963473,0.007927418,portugal,1
6,thu,94.24998154702521,300.0,21.56548254394531,15.875732528093668,30.897125,20.865387,14.082096,0.0,portugal,0
6,wed,94.32317843369134,300.0,22.114403442382812,11.599344384270541,33.946686,22.740866,7.6531677,0.0,portugal,1
7,wed,90.78027389835935,300.0,21.046752075195315,9.557955815896714,28.01529,35.076866,13.696285,0.0037789345,portugal,1
9,tue,90.61685582795087,300.0,19.513544067382814,11.196919631413307,19.497467,26.76451,17.300062,0.0042766333,portugal,1
8,wed,90.55289599553775,300.0,19.982308715820313,7.962988586669536,22.101715,29.018476,10.717457,0.0004351138,portugal,1
8,wed,86.30745440645836,238.6547858078047,19.995668090820313,3.9874614442383494,22.175934,56.02117,9.038642,0.015621738,portugal,0
9,wed,88.65141502605539,300.0,20.351317504882815,5.291285572977691,24.151764,42.07192,8.015608,0.0,portugal,1
9,thu,90.38042380484299,300.0,20.897953247070312,6.940701490007949,27.18863,35.47372,8.479956,0.0,portugal,1
9,wed,89.79541822571736,300.0,20.784574340820313,7.731248092315899,26.558746,38.73891,12.283023,0.0,portugal,1
8,sun,90.76848759697677,300.0,20.349076293945313,8.503563720826381,24.139313,30.337126,11.409985,0.0004351138,portugal,0
6,wed,69.87881748866326,178.86291550653422,17.392480243825993,0.9673575467638079,20.819,64.85313,8.727438,2.9248774,portugal,0
7,sat,91.18052080525986,300.0,20.870267700195313,10.474427676726139,27.03482,31.89567,14.381437,0.0,portugal,0
8,tue,86.67501629004761,262.78096913243274,20.509520629882815,4.99122369606734,25.03067,56.763447,12.462634,0.0,portugal,0
